Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
16985000,0.983177,-0.00755467,-0.0106319,0.18219,0.0075814,-0.00957453,0.0283397,0.00362787,-0.00249553,0.0479355,-1.30321e-05,-6.06788e-05,2.60985e-06,0,0,-0.00134286,0.204716,0.000820252,0.434394,0,0,0,0,0,7.24472e-06,2.88113e-05,2.87976e-05,0.000210361,0.0333518,0.0333512,0.00984512,0.0451854,0.0451855,0.0571721,7.26789e-10,7.26837e-10,4.47449e-09,0,0,5.38303e-08,0,0,0,0,0,0,0,0
17085000,0.983167,-0.00765542,-0.0105639,0.182242,0.00841737,-0.011994,0.0284921,0.00443254,-0.00359045,0.0477115,-1.30361e-05,-6.06754e-05,2.4159e-06,0,0,-0.00134188,0.204716,0.000820252,0.434394,0,0,0,0,0,7.22019e-06,3.02207e-05,3.02073e-05,0.000209657,0.0370496,0.0370488,0.00998626,0.0513955,0.0513956,0.0572927,7.26855e-10,7.26894e-10,4.37005e-09,0,0,5.35001e-08,0,0,0,0,0,0,0,0
17185000,0.983119,-0.00775497,-0.0104671,0.182503,0.00777511,-0.0166617,0.0296261,0.00286199,-0.00714464,0.0503476,-1.29297e-05,-6.07995e-05,1.79018e-06,0,0,-0.00134132,0.204716,0.000820252,0.434394,0,0,0,0,0,7.27086e-06,2.72125e-05,2.71991e-05,0.000210946,0.0325818,0.0325811,0.0100281,0.045084,0.0450841,0.0577338,6.57375e-10,6.5739e-10,4.29295e-09,0,0,5.28154e-08,0,0,0,0,0,0,0,0
17285000,0.983085,-0.00770866,-0.0104625,0.182688,0.00812669,-0.0172268,0.0290968,0.00364289,-0.00880898,0.0508294,-1.29412e-05,-6.07876e-05,1.17939e-06,0,0,-0.00134055,0.204716,0.000820252,0.434394,0,0,0,0,0,7.24544e-06,2.85175e-05,2.85035e-05,0.000210169,0.0361388,0.036138,0.0101683,0.0512297,0.0512298,0.0578879,6.57442e-10,6.57449e-10,4.19176e-09,0,0,5.24658e-08,0,0,0,0,0,0,0,0
17385000,0.983127,-0.0076242,-0.0104576,0.182465,0.00533665,-0.0173089,0.0290906,0.00515329,-0.00563193,0.0513893,-1.32835e-05,-6.05244e-05,1.61576e-06,0,0,-0.00133926,0.204716,0.000820252,0.434394,0,0,0,0,0,7.20932e-06,2.57021e-05,2.56881e-05,0.000209369,0.0318168,0.0318158,0.0101272,0.0449753,0.0449754,0.0575145,5.95071e-10,5.95057e-10,4.09243e-09,0,0,5.16627e-08,0,0,0,0,0,0,0,0
17485000,0.983114,-0.00762326,-0.0105104,0.182534,0.0029771,-0.0181414,0.0285437,0.00550182,-0.00737663,0.0518484,-1.32885e-05,-6.05198e-05,1.36507e-06,0,0,-0.00133845,0.204716,0.000820252,0.434394,0,0,0,0,0,7.18083e-06,2.69107e-05,2.6896e-05,0.000208538,0.0352344,0.0352331,0.0102633,0.0510542,0.0510542,0.0576947,5.95138e-10,5.95119e-10,3.99513e-09,0,0,5.12902e-08,0,0,0,0,0,0,0,0
17585000,0.983114,-0.00757011,-0.0104147,0.182541,-0.000382629,-0.0142749,0.0275234,0.00196564,-0.0055517,0.0499496,-1.36567e-05,-6.07174e-05,1.33649e-06,0,0,-0.00133652,0.204716,0.000820252,0.434394,0,0,0,0,0,7.15075e-06,2.42795e-05,2.42645e-05,0.000207678,0.0310565,0.0310556,0.0102142,0.0448593,0.0448593,0.0573399,5.39211e-10,5.39171e-10,3.89975e-09,0,0,5.04614e-08,0,0,0,0,0,0,0,0
17685000,0.983141,-0.00766514,-0.0103329,0.182397,-0.00148201,-0.0148699,0.0288063,0.0018928,-0.0070312,0.0522777,-1.36555e-05,-6.07188e-05,1.4058e-06,0,0,-0.00133634,0.204716,0.000820252,0.434394,0,0,0,0,0,7.11123e-06,2.53985e-05,2.53839e-05,0.000206807,0.0343349,0.0343338,0.0103449,0.0508697,0.0508697,0.0575424,5.39279e-10,5.39235e-10,3.80642e-09,0,0,5.00676e-08,0,0,0,0,0,0,0,0
17785000,0.983184,-0.00764863,-0.0103083,0.182166,0.00094288,-0.0130524,0.0286123,0.00289849,-0.00606538,0.0559238,-1.38556e-05,-6.05056e-05,1.55584e-06,0,0,-0.00133645,0.204716,0.000820252,0.434394,0,0,0,0,0,7.06525e-06,2.29417e-05,2.29272e-05,0.000205914,0.0303028,0.0303019,0.0102871,0.0447363,0.0447363,0.057202,4.89162e-10,4.89104e-10,3.71503e-09,0,0,5e-08,0,0,0,0,0,0,0,0
17885000,0.983191,-0.00759657,-0.0104149,0.182122,0.00311434,-0.0153959,0.0281014,0.00315807,-0.00750585,0.0609076,-1.38541e-05,-6.05067e-05,1.6206e-06,0,0,-0.00133719,0.204716,0.000820252,0.434394,0,0,0,0,0,7.09866e-06,2.39803e-05,2.39646e-05,0.00020694,0.0334595,0.0334587,0.010492,0.050677,0.050677,0.0582588,4.89238e-10,4.89179e-10,3.6478e-09,0,0,5.0002e-08,0,0,0,0,0,0,0,0
17985000,0.983197,-0.00743866,-0.0103991,0.182097,0.00216566,-0.00916701,0.0278217,0.00253129,-0.00204109,0.0610072,-1.43864e-05,-6.0359e-05,1.53489e-06,0,0,-0.00133627,0.204716,0.000820252,0.434394,0,0,0,0,0,7.0611e-06,2.16877e-05,2.16718e-05,0.000205976,0.0295633,0.0295626,0.0104241,0.0446069,0.0446069,0.0579191,4.4433e-10,4.44261e-10,3.55987e-09,0,0,5.0001e-08,0,0,0,0,0,0,0,0
18085000,0.983197,-0.00752312,-0.0103614,0.182101,0.00227971,-0.00975664,0.0274468,0.00282606,-0.00301666,0.060381,-1.43871e-05,-6.03591e-05,1.52339e-06,0,0,-0.00133505,0.204716,0.000820252,0.434394,0,0,0,0,0,7.02761e-06,2.26504e-05,2.26347e-05,0.000204991,0.0325893,0.0325885,0.0105436,0.050477,0.050477,0.0581605,4.444e-10,4.4433e-10,3.474e-09,0,0,5.0001e-08,0,0,0,0,0,0,0,0
18185000,0.983241,-0.00753997,-0.0104016,0.181856,0.00216114,-0.00850546,0.0281487,0.00345887,-0.00228342,0.058695,-1.44617e-05,-6.02655e-05,2.20057e-06,0,0,-0.00133312,0.204716,0.000820252,0.434394,0,0,0,0,0,6.98963e-06,2.05128e-05,2.04971e-05,0.000203987,0.0288266,0.028826,0.0104671,0.0444714,0.0444713,0.0578279,4.04176e-10,4.041e-10,3.39005e-09,0,0,5.0001e-08,0,0,0,0,0,0,0,0
18285000,0.983239,-0.00757555,-0.0103748,0.181867,0.00288998,-0.00929423,0.0274122,0.00365078,-0.00315878,0.0577095,-1.44616e-05,-6.02664e-05,2.23356e-06,0,0,-0.00133173,0.204716,0.000820252,0.434394,0,0,0,0,0,6.95608e-06,2.1407e-05,2.13911e-05,0.000202959,0.031733,0.0317324,0.0105786,0.0502691,0.050269,0.0580743,4.04247e-10,4.04171e-10,3.30802e-09,0,0,5e-08,0,0,0,0,0,0,0,0
18385000,0.983216,-0.00750188,-0.0103935,0.181993,0.00351226,-0.00832791,0.0271896,0.00533959,-0.00243485,0.0573095,-1.45134e-05,-6.00872e-05,1.9996e-06,0,0,-0.00133049,0.204716,0.000820252,0.434394,0,0,0,0,0,6.92413e-06,1.94145e-05,1.93986e-05,0.000201916,0.0281102,0.0281097,0.0104939,0.0443298,0.0443297,0.0577454,3.68217e-10,3.68139e-10,3.22799e-09,0,0,5e-08,0,0,0,0,0,0,0,0
18485000,0.983225,-0.00753606,-0.0104067,0.181943,0.00632785,-0.00809162,0.026889,0.00591494,-0.00326329,0.0599181,-1.4509e-05,-6.00917e-05,2.23491e-06,0,0,-0.00133048,0.204716,0.000820252,0.434394,0,0,0,0,0,6.95399e-06,2.02462e-05,2.02299e-05,0.000202735,0.0309039,0.0309035,0.0106844,0.0500556,0.0500555,0.0588572,3.68296e-10,3.68218e-10,3.16927e-09,0,0,5.0002e-08,0,0,0,0,0,0,0,0
18585000,0.983199,-0.00737624,-0.0102926,0.182097,0.00510864,-0.00748294,0.0265704,0.00478746,-0.00258338,0.0615793,-1.46333e-05,-6.01385e-05,2.00391e-06,0,0,-0.0013297,0.204716,0.000820252,0.434394,0,0,0,0,0,6.92243e-06,1.83889e-05,1.83728e-05,0.000201642,0.0274136,0.0274132,0.0105908,0.0441833,0.0441832,0.0585195,3.36008e-10,3.3593e-10,3.09257e-09,0,0,5.0002e-08,0,0,0,0,0,0,0,0
18685000,0.983214,-0.00735854,-0.0102424,0.182022,0.00465252,-0.0065472,0.0250862,0.00528002,-0.00328524,0.0609858,-1.46313e-05,-6.0141e-05,2.12952e-06,0,0,-0.00132853,0.204716,0.000820252,0.434394,0,0,0,0,0,6.88207e-06,1.91626e-05,1.91464e-05,0.000200542,0.0300985,0.0300981,0.0106902,0.0498366,0.0498365,0.0587833,3.36081e-10,3.36004e-10,3.01773e-09,0,0,5.0001e-08,0,0,0,0,0,0,0,0
18785000,0.983216,-0.00729851,-0.0101421,0.18202,0.00365966,-0.00629865,0.0243981,0.00539621,-0.00266796,0.0576381,-1.46957e-05,-6.00984e-05,2.13099e-06,0,0,-0.00132553,0.204716,0.000820252,0.434394,0,0,0,0,0,6.84345e-06,1.74312e-05,1.74156e-05,0.000199431,0.0267315,0.0267311,0.0105898,0.0440319,0.0440319,0.0584442,3.07132e-10,3.07057e-10,2.94479e-09,0,0,5.0001e-08,0,0,0,0,0,0,0,0
18885000,0.983207,-0.00725386,-0.0101562,0.182067,0.00265199,-0.00602203,0.0228942,0.00568366,-0.0033439,0.0545835,-1.47006e-05,-6.00945e-05,1.90497e-06,0,0,-0.00132348,0.204716,0.000820252,0.434394,0,0,0,0,0,6.80306e-06,1.81525e-05,1.81365e-05,0.000198308,0.02931,0.0293096,0.0106826,0.0496123,0.0496122,0.058708,3.07207e-10,3.07132e-10,2.87366e-09,0,0,5e-08,0,0,0,0,0,0,0,0
18985000,0.983186,-0.00724129,-0.0102026,0.182179,0.00121471,-0.00603317,0.0234329,0.00470109,-0.00269909,0.0574265,-1.4781e-05,-6.01135e-05,1.86166e-06,0,0,-0.00132315,0.204716,0.000820252,0.434394,0,0,0,0,0,6.77144e-06,1.65398e-05,1.65236e-05,0.00019717,0.0260694,0.026069,0.0105761,0.0438761,0.0438761,0.0583657,2.81243e-10,2.81171e-10,2.80436e-09,0,0,5e-08,0,0,0,0,0,0,0,0
19085000,0.983192,-0.00731647,-0.0102115,0.182144,-0.000854231,-0.00617375,0.0239225,0.00475894,-0.00327147,0.0535673,-1.47786e-05,-6.01168e-05,2.02591e-06,0,0,-0.00132083,0.204716,0.000820252,0.434394,0,0,0,0,0,6.7337e-06,1.72129e-05,1.71967e-05,0.000196028,0.0285432,0.0285427,0.0106627,0.0493841,0.049384,0.0586269,2.81319e-10,2.81248e-10,2.73681e-09,0,0,5e-08,0,0,0,0,0,0,0,0
19185000,0.983164,-0.00721559,-0.0103443,0.182289,-0.00212536,-0.00601165,0.0239498,0.00397778,-0.00270095,0.0535822,-1.48531e-05,-6.00975e-05,1.60235e-06,0,0,-0.00131988,0.204716,0.000820252,0.434394,0,0,0,0,0,6.75519e-06,1.57101e-05,1.56931e-05,0.000196643,0.0254225,0.025422,0.010638,0.0437165,0.0437164,0.0591416,2.58023e-10,2.57954e-10,2.6873e-09,0,0,5.0002e-08,0,0,0,0,0,0,0,0
19285000,0.983161,-0.0071559,-0.0102966,0.18231,-0.00330076,-0.00601931,0.024297,0.00374134,-0.00330514,0.0536292,-1.4856e-05,-6.0095e-05,1.46036e-06,0,0,-0.00131901,0.204716,0.000820252,0.434394,0,0,0,0,0,6.7133e-06,1.63391e-05,1.6322e-05,0.000195471,0.0278052,0.0278046,0.0107205,0.049152,0.0491519,0.0594056,2.581e-10,2.58032e-10,2.62275e-09,0,0,5.0001e-08,0,0,0,0,0,0,0,0
19385000,0.983156,-0.00724591,-0.0101882,0.18234,-0.00319964,-0.00251671,0.0259684,0.00322717,-0.00140732,0.0523979,-1.49794e-05,-6.00378e-05,1.24083e-06,0,0,-0.00131722,0.204716,0.000820252,0.434394,0,0,0,0,0,6.66977e-06,1.49362e-05,1.49202e-05,0.000194297,0.0247948,0.0247943,0.010603,0.043553,0.0435529,0.0590424,2.37166e-10,2.37101e-10,2.55992e-09,0,0,5.0001e-08,0,0,0,0,0,0,0,0
19485000,0.983109,-0.00729696,-0.0100911,0.182595,-0.00420352,-0.00254775,0.025243,0.00282163,-0.00165972,0.0521106,-1.49876e-05,-6.00301e-05,8.20682e-07,0,0,-0.00131614,0.204716,0.000820252,0.434394,0,0,0,0,0,6.63787e-06,1.55247e-05,1.55091e-05,0.000193106,0.02709,0.0270894,0.0106803,0.0489164,0.0489163,0.0592997,2.37244e-10,2.3718e-10,2.49871e-09,0,0,5.0001e-08,0,0,0,0,0,0,0,0
19585000,0.983087,-0.00723608,-0.010202,0.182713,-0.00595081,-0.00517574,0.0266891,0.00345624,-0.00255894,0.0522715,-1.49173e-05,-5.99572e-05,6.96278e-07,0,0,-0.00131489,0.204716,0.000820252,0.434394,0,0,0,0,0,6.60285e-06,1.42167e-05,1.42006e-05,0.000191911,0.0241919,0.0241914,0.0105584,0.0433863,0.0433862,0.0589247,2.1842e-10,2.1836e-10,2.43908e-09,0,0,5e-08,0,0,0,0,0,0,0,0
19685000,0.983103,-0.00725628,-0.0102163,0.182626,-0.00737594,-0.00401794,0.0259345,0.00282402,-0.00302296,0.052107,-1.49131e-05,-5.99616e-05,9.28381e-07,0,0,-0.0013138,0.204716,0.000820252,0.434394,0,0,0,0,0,6.56189e-06,1.47688e-05,1.47525e-05,0.000190723,0.0264023,0.0264017,0.010631,0.0486787,0.0486786,0.0591736,2.18499e-10,2.1844e-10,2.38107e-09,0,0,5e-08,0,0,0,0,0,0,0,0
19785000,0.983088,-0.00733626,-0.0102216,0.182702,-0.00761348,-0.00255031,0.0247327,0.0053169,-0.00246024,0.0490513,-1.48975e-05,-5.98053e-05,7.49844e-07,0,0,-0.00131137,0.204716,0.000820252,0.434394,0,0,0,0,0,6.57957e-06,1.35472e-05,1.35314e-05,0.000191201,0.0236137,0.0236131,0.0105965,0.0432172,0.0432171,0.0596749,2.01561e-10,2.01505e-10,2.3386e-09,0,0,5.0002e-08,0,0,0,0,0,0,0,0
19885000,0.983062,-0.00734479,-0.010312,0.182836,-0.00741065,-0.00201212,0.0244737,0.0045134,-0.002646,0.0478326,-1.49039e-05,-5.97994e-05,4.26549e-07,0,0,-0.00131001,0.204716,0.000820252,0.434394,0,0,0,0,0,6.54019e-06,1.40659e-05,1.40496e-05,0.000189988,0.0257423,0.0257417,0.0106665,0.0484399,0.0484397,0.0599219,2.01641e-10,2.01586e-10,2.28325e-09,0,0,5.0002e-08,0,0,0,0,0,0,0,0
19985000,0.983082,-0.00736863,-0.0104441,0.182718,-0.00745138,-0.00185486,0.0219299,0.00495521,-0.00111768,0.0441688,-1.49504e-05,-5.96832e-05,5.25962e-07,0,0,-0.00130699,0.204716,0.000820252,0.434394,0,0,0,0,0,6.49286e-06,1.29251e-05,1.29086e-05,0.00018878,0.0230569,0.0230564,0.0105385,0.0430463,0.0430462,0.0595225,1.86374e-10,1.86322e-10,2.22934e-09,0,0,5.0001e-08,0,0,0,0,0,0,0,0
20085000,0.983092,-0.00737467,-0.0104548,0.182664,-0.0070148,-0.00433642,0.0220304,0.00420859,-0.00145379,0.0473701,-1.49508e-05,-5.96828e-05,5.01568e-07,0,0,-0.00130735,0.204716,0.000820252,0.434394,0,0,0,0,0,6.44744e-06,1.34126e-05,1.33959e-05,0.000187575,0.025112,0.0251114,0.010605,0.0482004,0.0482002,0.0597592,1.86455e-10,1.86404e-10,2.17692e-09,0,0,5.0001e-08,0,0,0,0,0,0,0,0
20185000,0.983071,-0.00737775,-0.0105571,0.182771,-0.00590078,-0.00248081,0.0228519,0.00536497,-0.00113373,0.0469686,-1.49637e-05,-5.96012e-05,1.67744e-07,-7.76902e-11,7.9126e-11,-0.00130607,0.204716,0.000820252,0.434394,0,0,0,0,0,6.40551e-06,1.23455e-05,1.23287e-05,0.000186365,0.0227745,0.0227741,0.0104763,0.0428742,0.0428741,0.0593539,1.72678e-10,1.7263e-10,2.12588e-09,4.00001e-06,4.00001e-06,5e-08,0,0,0,0,0,0,0,0
20285000,0.983082,-0.00737016,-0.0105863,0.182712,-0.00903323,-0.00277656,0.0231706,0.00465064,-0.00132154,0.0476689,-1.49657e-05,-5.95993e-05,6.68799e-08,3.31332e-09,-3.3702e-09,-0.00130547,0.204716,0.000820252,0.434394,0,0,0,0,0,6.35819e-06,1.28048e-05,1.27877e-05,0.000185166,0.025795,0.025795,0.0105405,0.0479695,0.0479694,0.05958,1.7276e-10,1.72713e-10,2.07625e-09,4.00002e-06,4.00002e-06,5e-08,0,0,0,0,0,0,0,0
20385000,0.983079,-0.00732109,-0.0105788,0.182728,-0.00963018,-0.00173341,0.0222141,0.00569591,-0.00102588,0.0471399,-1.4955e-05,-5.95256e-05,3.30291e-07,-2.54855e-06,-4.26432e-08,-0.0013037,0.204716,0.000820252,0.434394,0,0,0,0,0,6.32503e-06,1.18106e-05,1.17937e-05,0.000183954,0.0247415,0.0247422,0.0104125,0.0427126,0.0427125,0.0591693,1.60361e-10,1.60316e-10,2.02793e-09,3.97911e-06,3.97911e-06,5e-08,0,0,0,0,0,0,0,0
20485000,0.983095,-0.00733374,-0.0105505,0.182646,-0.0140034,-0.00266378,0.0228225,0.00448954,-0.00122195,0.0467269,-1.49573e-05,-5.95235e-05,2.1367e-07,-2.53182e-06,-5.9495e-08,-0.0013027,0.204716,0.000820252,0.434394,0,0,0,0,0,6.32895e-06,1.2244e-05,1.22272e-05,0.000184313,0.0291193,0.0291209,0.0105662,0.0478127,0.0478126,0.0602799,1.60448e-10,1.60404e-10,1.99256e-09,3.97912e-06,3.97912e-06,5.0002e-08,0,0,0,0,0,0,0,0
20585000,0.983135,-0.00730549,-0.0105581,0.182431,-0.0131636,-0.00342195,0.0224914,0.00565631,-0.00102006,0.0451304,-1.493e-05,-5.94323e-05,6.99308e-07,-1.03938e-05,1.22649e-06,-0.00130081,0.204716,0.000820252,0.434394,0,0,0,0,0,6.28498e-06,1.13451e-05,1.13284e-05,0.000183098,0.0285764,0.0285789,0.0104373,0.0426114,0.0426113,0.059852,1.49513e-10,1.49471e-10,1.94649e-09,3.90078e-06,3.90078e-06,5.0001e-08,0,0,0,0,0,0,0,0
20685000,0.983122,-0.00723097,-0.0105528,0.182502,-0.0152035,-0.00239793,0.0234568,0.00428296,-0.00127039,0.0455173,-1.4937e-05,-5.94259e-05,3.45162e-07,-1.03738e-05,1.20422e-06,-0.00130011,0.204716,0.000820252,0.434394,0,0,0,0,0,6.23988e-06,1.17557e-05,1.17389e-05,0.000181892,0.0340522,0.0340562,0.0105004,0.0478234,0.0478233,0.0600636,1.49595e-10,1.49556e-10,1.90169e-09,3.90079e-06,3.90079e-06,5.0001e-08,0,0,0,0,0,0,0,0
20785000,0.983147,-0.00676888,-0.0104915,0.182391,-0.0162489,2.12168e-05,0.0111585,0.00363875,-0.0010221,0.0441602,-1.49295e-05,-5.93732e-05,4.78092e-07,-2.07018e-05,3.12511e-06,-0.00129851,0.204716,0.000820252,0.434394,0,0,0,0,0,6.19465e-06,1.09901e-05,1.09728e-05,0.00018069,0.0332262,0.0332309,0.0103727,0.0426334,0.0426333,0.0596319,1.40324e-10,1.40291e-10,1.85808e-09,3.7475e-06,3.7475e-06,5.0001e-08,0,0,0,0,0,0,0,0
20885000,0.983206,0.00210077,-0.00683847,0.182358,-0.0224451,0.0117583,-0.102286,0.00163681,-0.000404292,0.038599,-1.49292e-05,-5.93734e-05,4.95073e-07,-2.06512e-05,3.07875e-06,-0.00129782,0.204716,0.000820252,0.434394,0,0,0,0,0,6.15189e-06,1.13699e-05,1.13587e-05,0.000179508,0.0396384,0.0396445,0.0104332,0.0480724,0.0480725,0.0598279,1.40407e-10,1.40377e-10,1.81563e-09,3.74751e-06,3.74751e-06,5e-08,0,0,0,0,0,0,0,0
20985000,0.983206,0.00584327,-0.00312218,0.182381,-0.0311761,0.0286156,-0.243447,0.00136339,0.000155482,0.025265,-1.48536e-05,-5.93109e-05,4.52787e-07,-3.63119e-05,2.15425e-05,-0.00130097,0.204716,0.000820252,0.434394,0,0,0,0,0,6.11221e-06,1.07584e-05,1.07608e-05,0.000178314,0.0379346,0.0379392,0.0103039,0.0428248,0.0428249,0.0593934,1.3288e-10,1.32854e-10,1.77435e-09,3.52354e-06,3.52354e-06,5e-08,0,0,0,0,0,0,0,0
21085000,0.983144,0.00441758,-0.00336173,0.182746,-0.0443832,0.0448279,-0.361118,-0.00241068,0.00388154,-0.00409752,-1.48552e-05,-5.93094e-05,3.70804e-07,-3.6336e-05,2.15639e-05,-0.00130126,0.204716,0.000820252,0.434394,0,0,0,0,0,6.1441e-06,1.11377e-05,1.11363e-05,0.000178558,0.0447228,0.044727,0.0104528,0.0485885,0.0485888,0.0604865,1.32968e-10,1.32943e-10,1.74416e-09,3.52355e-06,3.52355e-06,5.0002e-08,0,0,0,0,0,0,0,0
21185000,0.983094,0.00162338,-0.0049504,0.183027,-0.044731,0.0462818,-0.486051,-0.00116712,0.00240878,-0.0377472,-1.46443e-05,-5.92278e-05,5.11017e-07,-6.40468e-05,8.09921e-05,-0.00130916,0.204716,0.000820252,0.434394,0,0,0,0,0,6.12534e-06,1.07169e-05,1.07091e-05,0.00017733,0.0415079,0.0415112,0.0103233,0.0431776,0.0431778,0.0600366,1.27146e-10,1.27128e-10,1.70479e-09,3.25049e-06,3.2505e-06,5.0002e-08,0,0,0,0,0,0,0,0
21285000,0.983041,-0.000593135,-0.00632014,0.183278,-0.0444716,0.0494163,-0.61609,-0.0056568,0.0072089,-0.0938694,-1.46506e-05,-5.92219e-05,1.99283e-07,-6.40205e-05,8.09613e-05,-0.00130881,0.204716,0.000820252,0.434394,0,0,0,0,0,6.09313e-06,1.10905e-05,1.10791e-05,0.00017612,0.0483132,0.048317,0.0103822,0.0492689,0.0492693,0.0602196,1.2723e-10,1.27214e-10,1.66649e-09,3.25049e-06,3.2505e-06,5.0001e-08,0,0,0,0,0,0,0,0
21385000,0.982995,-0.00206966,-0.006983,0.18349,-0.0377198,0.0446318,-0.740305,-0.00398724,0.00958877,-0.155458,-1.45729e-05,-5.91361e-05,1.12839e-07,-8.80918e-05,0.000101956,-0.00131494,0.204716,0.000820252,0.434394,0,0,0,0,0,6.0645e-06,1.08462e-05,1.08342e-05,0.000174917,0.043639,0.0436428,0.0102553,0.0436271,0.0436274,0.0597687,1.22959e-10,1.22949e-10,1.62923e-09,2.95618e-06,2.9562e-06,5.0001e-08,0,0,0,0,0,0,0,0
21485000,0.98297,-0.00291495,-0.00742456,0.183591,-0.0327304,0.0413856,-0.875696,-0.00757999,0.0139241,-0.240053,-1.45693e-05,-5.91388e-05,2.82556e-07,-8.78986e-05,0.000101825,-0.00131353,0.204716,0.000820252,0.434394,0,0,0,0,0,6.03522e-06,1.12135e-05,1.12011e-05,0.000173723,0.0501733,0.0501782,0.0103143,0.0500008,0.0500014,0.0599433,1.23044e-10,1.23037e-10,1.59297e-09,2.95618e-06,2.9562e-06,5e-08,0,0,0,0,0,0,0,0
21585000,0.982974,-0.00335203,-0.00741194,0.183563,-0.0243173,0.0367944,-0.998873,-0.00650465,0.0149274,-0.325264,-1.45086e-05,-5.91101e-05,4.32074e-07,-9.10554e-05,0.000100582,-0.0013215,0.204716,0.000820252,0.434394,0,0,0,0,0,5.99711e-06,1.11257e-05,1.11142e-05,0.000172549,0.0443622,0.0443667,0.0101896,0.0441024,0.0441029,0.0594924,1.20044e-10,1.2004e-10,1.5577e-09,2.66529e-06,2.66532e-06,5e-08,0,0,0,0,0,0,0,0
21685000,0.982967,-0.00370103,-0.00726471,0.1836,-0.021325,0.0326557,-1.13227,-0.00877914,0.0184442,-0.439402,-1.45031e-05,-5.91137e-05,6.80575e-07,-9.06334e-05,0.000100311,-0.00131872,0.204716,0.000820252,0.434394,0,0,0,0,0,5.96587e-06,1.14913e-05,1.1481e-05,0.000171376,0.0504426,0.0504483,0.0102486,0.0506835,0.0506843,0.0596594,1.2013e-10,1.20129e-10,1.52336e-09,2.66529e-06,2.66532e-06,5e-08,0,0,0,0,0,0,0,0
21785000,0.982989,-0.00407203,-0.00737699,0.183471,-0.0118066,0.027575,-1.25993,-0.00152608,0.0166387,-0.552258,-1.43896e-05,-5.90426e-05,1.06213e-06,-0.000110986,9.52747e-05,-0.00132563,0.204716,0.000820252,0.434394,0,0,0,0,0,5.97444e-06,1.15335e-05,1.15234e-05,0.000171563,0.0439275,0.0439326,0.0102136,0.0445448,0.0445453,0.0600988,1.18096e-10,1.18097e-10,1.49824e-09,2.39453e-06,2.39457e-06,5.0002e-08,0,0,0,0,0,0,0,0
21885000,0.982977,-0.00435951,-0.00749536,0.183523,-0.00819389,0.0232596,-1.38109,-0.00254716,0.0192238,-0.691815,-1.43944e-05,-5.90366e-05,7.9015e-07,-0.000110667,9.50342e-05,-0.00132309,0.204716,0.000820252,0.434394,0,0,0,0,0,5.93053e-06,1.19036e-05,1.18937e-05,0.000170401,0.0494638,0.0494699,0.0102737,0.0512485,0.0512495,0.0602639,1.18183e-10,1.18186e-10,1.46549e-09,2.39453e-06,2.39458e-06,5.0001e-08,0,0,0,0,0,0,0,0
21985000,0.982995,-0.00505208,-0.00779461,0.183396,-0.00728969,0.0190605,-1.36905,0.00124804,0.0158501,-0.826866,-1.42892e-05,-5.90014e-05,9.12078e-07,-9.25789e-05,7.19521e-05,-0.0013278,0.204716,0.000820252,0.434394,0,0,0,0,0,5.88583e-06,1.20462e-05,1.20368e-05,0.00016925,0.0426154,0.0426206,0.0101512,0.0449112,0.0449119,0.0598018,1.16833e-10,1.16838e-10,1.43364e-09,2.15246e-06,2.15251e-06,5.0001e-08,0,0,0,0,0,0,0,0
22085000,0.982991,-0.00579425,-0.00858639,0.183359,-0.00421046,0.0153838,-1.34973,0.000610284,0.0175275,-0.968681,-1.42831e-05,-5.90051e-05,1.17974e-06,-9.2175e-05,7.1709e-05,-0.00132549,0.204716,0.000820252,0.434394,0,0,0,0,0,5.85109e-06,1.24244e-05,1.24141e-05,0.000168095,0.0475596,0.0475658,0.0102118,0.0516383,0.0516395,0.0599607,1.16921e-10,1.16928e-10,1.40262e-09,2.15246e-06,2.15251e-06,5.0001e-08,0,0,0,0,0,0,0,0
22185000,0.98301,-0.00624846,-0.00889323,0.183232,0.00156188,0.0112901,-1.3646,0.00706436,0.0128244,-1.1099,-1.41537e-05,-5.89467e-05,1.38771e-06,-8.25437e-05,4.99584e-05,-0.00132329,0.204716,0.000820252,0.434394,0,0,0,0,0,5.8091e-06,1.26442e-05,1.26338e-05,0.000166958,0.0407967,0.0408021,0.0100911,0.0451777,0.0451786,0.0594955,1.16062e-10,1.16071e-10,1.37241e-09,1.93917e-06,1.93924e-06,5e-08,0,0,0,0,0,0,0,0
